row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1776640,BPTF,0,2264.88511402282,187.097553817736,1,0
1776641,BPTF,0,2264.88511402282,187.097553817736,1,0
1776642,BPTF,0,2264.88511402282,187.097553817736,1,0
1776646,BPTF,0,2264.88511402282,187.097553817736,1,0
1776647,BPTF,0,2264.88511402282,187.097553817736,1,0
1776648,BPTF,0,2264.88511402282,187.097553817736,1,0
1776658,BPTF,0,2264.88511402282,187.097553817736,1,0
1776659,BPTF,0,2264.88511402282,187.097553817736,1,0
1776660,BPTF,0,2264.88511402282,187.097553817736,1,0
1776664,BPTF,0,2264.88511402282,187.097553817736,1,0
1776665,BPTF,0,2264.88511402282,187.097553817736,1,0
1776666,BPTF,0,2264.88511402282,187.097553817736,1,0
1776676,BPTF,0,2264.88511402282,187.097553817736,1,0
1776677,BPTF,0,2264.88511402282,187.097553817736,1,0
1776678,BPTF,0,2264.88511402282,187.097553817736,1,0
1776688,BPTF,1,2264.88511402282,187.097553817736,1,0
1776689,BPTF,1,2264.88511402282,187.097553817736,1,0
1776690,BPTF,1,2264.88511402282,187.097553817736,1,0
1776712,BPTF,1,2264.88511402282,187.097553817736,1,0
1776713,BPTF,1,2264.88511402282,187.097553817736,1,0
1776714,BPTF,1,2264.88511402282,187.097553817736,1,0
1776730,BPTF,0,2264.88511402282,187.097553817736,1,0
1776731,BPTF,0,2264.88511402282,187.097553817736,1,0
1776732,BPTF,0,2264.88511402282,187.097553817736,1,0
1776733,BPTF,0,2264.88511402282,187.097553817736,1,0
1776734,BPTF,0,2264.88511402282,187.097553817736,1,0
1776735,BPTF,0,2264.88511402282,187.097553817736,1,0
1776748,BPTF,0,2264.88511402282,187.097553817736,1,0
1776749,BPTF,0,2264.88511402282,187.097553817736,1,0
1776750,BPTF,0,2264.88511402282,187.097553817736,1,0
1776772,BPTF,0,2264.88511402282,187.097553817736,1,0
1776773,BPTF,0,2264.88511402282,187.097553817736,1,0
1776774,BPTF,0,2264.88511402282,187.097553817736,1,0
1776805,BPTF,1,2264.88511402282,187.097553817736,1,0
1776806,BPTF,1,2264.88511402282,187.097553817736,1,0
1776807,BPTF,1,2264.88511402282,187.097553817736,1,0
1776814,BPTF,1,2264.88511402282,187.097553817736,1,0
1776815,BPTF,1,2264.88511402282,187.097553817736,1,0
1776816,BPTF,1,2264.88511402282,187.097553817736,1,0
1776817,BPTF,0,2264.88511402282,187.097553817736,1,0
1776818,BPTF,0,2264.88511402282,187.097553817736,1,0
1776819,BPTF,0,2264.88511402282,187.097553817736,1,0
1776871,BPTF,1,2264.88511402282,187.097553817736,1,0
1776872,BPTF,1,2264.88511402282,187.097553817736,1,0
1776873,BPTF,1,2264.88511402282,187.097553817736,1,0
1776874,BPTF,0,2264.88511402282,187.097553817736,1,0
1776875,BPTF,0,2264.88511402282,187.097553817736,1,0
1776876,BPTF,0,2264.88511402282,187.097553817736,1,0
1776958,BPTF,0,2264.88511402282,187.097553817736,1,0
1776959,BPTF,0,2264.88511402282,187.097553817736,1,0
1776960,BPTF,0,2264.88511402282,187.097553817736,1,0
1776973,BPTF,0,2264.88511402282,187.097553817736,1,0
1776974,BPTF,0,2264.88511402282,187.097553817736,1,0
1776975,BPTF,0,2264.88511402282,187.097553817736,1,0
1777099,BPTF,0,2264.88511402282,187.097553817736,0,0
1777100,BPTF,0,2264.88511402282,187.097553817736,0,0
1777101,BPTF,0,2264.88511402282,187.097553817736,0,0
1777156,BPTF,0,2264.88511402282,187.097553817736,0,0
1777157,BPTF,0,2264.88511402282,187.097553817736,0,0
1777158,BPTF,0,2264.88511402282,187.097553817736,0,0
1777171,BPTF,1,2264.88511402282,187.097553817736,0,0
1777172,BPTF,1,2264.88511402282,187.097553817736,0,0
1777173,BPTF,1,2264.88511402282,187.097553817736,0,0
1777258,BPTF,0,2264.88511402282,187.097553817736,0,0
1777259,BPTF,0,2264.88511402282,187.097553817736,0,0
1777260,BPTF,0,2264.88511402282,187.097553817736,0,0
1777264,BPTF,1,2264.88511402282,187.097553817736,0,0
1777265,BPTF,1,2264.88511402282,187.097553817736,0,0
1777266,BPTF,1,2264.88511402282,187.097553817736,0,0
1777267,BPTF,0,2264.88511402282,187.097553817736,0,0
1777268,BPTF,0,2264.88511402282,187.097553817736,0,0
1777269,BPTF,0,2264.88511402282,187.097553817736,0,0
1777321,BPTF,1,2264.88511402282,187.097553817736,0,0
1777322,BPTF,1,2264.88511402282,187.097553817736,0,0
1777323,BPTF,1,2264.88511402282,187.097553817736,0,0
1777336,BPTF,1,2264.88511402282,187.097553817736,0,0
1777337,BPTF,1,2264.88511402282,187.097553817736,0,0
1777338,BPTF,1,2264.88511402282,187.097553817736,0,0
1777375,BPTF,0,2264.88511402282,187.097553817736,0,0
1777376,BPTF,0,2264.88511402282,187.097553817736,0,0
1777377,BPTF,0,2264.88511402282,187.097553817736,0,0
1777378,BPTF,0,2264.88511402282,187.097553817736,0,0
1777379,BPTF,0,2264.88511402282,187.097553817736,0,0
1777380,BPTF,0,2264.88511402282,187.097553817736,0,0
1777381,BPTF,1,2264.88511402282,187.097553817736,0,0
1777382,BPTF,1,2264.88511402282,187.097553817736,0,0
1777383,BPTF,1,2264.88511402282,187.097553817736,0,0
1777408,BPTF,0,2264.88511402282,187.097553817736,0,0
1777409,BPTF,0,2264.88511402282,187.097553817736,0,0
1777410,BPTF,0,2264.88511402282,187.097553817736,0,0
1777435,BPTF,0,2264.88511402282,187.097553817736,0,0
1777436,BPTF,0,2264.88511402282,187.097553817736,0,0
1777437,BPTF,0,2264.88511402282,187.097553817736,0,0
1777474,BPTF,0,2264.88511402282,187.097553817736,0,0
1777475,BPTF,0,2264.88511402282,187.097553817736,0,0
1777476,BPTF,0,2264.88511402282,187.097553817736,0,0
1777492,BPTF,0,2264.88511402282,187.097553817736,0,0
1777493,BPTF,0,2264.88511402282,187.097553817736,0,0
1777494,BPTF,0,2264.88511402282,187.097553817736,0,0
1777495,BPTF,1,2264.88511402282,187.097553817736,0,0
1777496,BPTF,1,2264.88511402282,187.097553817736,0,0
1777497,BPTF,1,2264.88511402282,187.097553817736,0,0
1777501,BPTF,0,2264.88511402282,187.097553817736,0,0
1777502,BPTF,0,2264.88511402282,187.097553817736,0,0
1777503,BPTF,0,2264.88511402282,187.097553817736,0,0
1777504,BPTF,1,2264.88511402282,187.097553817736,0,0
1777505,BPTF,1,2264.88511402282,187.097553817736,0,0
1777506,BPTF,1,2264.88511402282,187.097553817736,0,0
1777588,BPTF,0,2264.88511402282,187.097553817736,0,0
1777589,BPTF,0,2264.88511402282,187.097553817736,0,0
1777590,BPTF,0,2264.88511402282,187.097553817736,0,0
1777621,BPTF,1,2264.88511402282,187.097553817736,0,0
1777622,BPTF,1,2264.88511402282,187.097553817736,0,0
1777623,BPTF,1,2264.88511402282,187.097553817736,0,0
1777630,BPTF,0,2264.88511402282,187.097553817736,0,0
1777631,BPTF,0,2264.88511402282,187.097553817736,0,0
1777632,BPTF,0,2264.88511402282,187.097553817736,0,0
1777648,BPTF,0,2264.88511402282,187.097553817736,0,0
1777649,BPTF,0,2264.88511402282,187.097553817736,0,0
1777650,BPTF,0,2264.88511402282,187.097553817736,0,0
1777654,BPTF,0,2264.88511402282,187.097553817736,0,0
1777655,BPTF,0,2264.88511402282,187.097553817736,0,0
1777656,BPTF,0,2264.88511402282,187.097553817736,0,0
1777657,BPTF,1,2264.88511402282,187.097553817736,0,0
1777658,BPTF,1,2264.88511402282,187.097553817736,0,0
1777659,BPTF,1,2264.88511402282,187.097553817736,0,0
1777660,BPTF,0,2264.88511402282,187.097553817736,0,0
1777661,BPTF,0,2264.88511402282,187.097553817736,0,0
1777662,BPTF,0,2264.88511402282,187.097553817736,0,0
1777666,BPTF,1,2264.88511402282,187.097553817736,0,0
1777667,BPTF,1,2264.88511402282,187.097553817736,0,0
1777668,BPTF,1,2264.88511402282,187.097553817736,0,0
1777675,BPTF,0,2264.88511402282,187.097553817736,0,0
1777676,BPTF,0,2264.88511402282,187.097553817736,0,0
1777677,BPTF,0,2264.88511402282,187.097553817736,0,0
1777693,BPTF,1,2264.88511402282,187.097553817736,0,0
1777694,BPTF,1,2264.88511402282,187.097553817736,0,0
1777695,BPTF,1,2264.88511402282,187.097553817736,0,0
1777699,BPTF,0,2264.88511402282,187.097553817736,0,0
1777700,BPTF,0,2264.88511402282,187.097553817736,0,0
1777701,BPTF,0,2264.88511402282,187.097553817736,0,0
1777705,BPTF,0,2264.88511402282,187.097553817736,0,0
1777706,BPTF,0,2264.88511402282,187.097553817736,0,0
1777707,BPTF,0,2264.88511402282,187.097553817736,0,0
1777714,BPTF,1,2264.88511402282,187.097553817736,0,0
1777715,BPTF,1,2264.88511402282,187.097553817736,0,0
1777716,BPTF,1,2264.88511402282,187.097553817736,0,0
1777717,BPTF,0,2264.88511402282,187.097553817736,0,0
1777718,BPTF,0,2264.88511402282,187.097553817736,0,0
1777719,BPTF,0,2264.88511402282,187.097553817736,0,0
1777729,BPTF,1,2264.88511402282,187.097553817736,0,0
1777730,BPTF,1,2264.88511402282,187.097553817736,0,0
1777731,BPTF,1,2264.88511402282,187.097553817736,0,0
1777789,BPTF,1,2264.88511402282,187.097553817736,0,0
1777790,BPTF,1,2264.88511402282,187.097553817736,0,0
1777791,BPTF,1,2264.88511402282,187.097553817736,0,0
1777852,BPTF,1,2264.88511402282,187.097553817736,0,0
1777853,BPTF,1,2264.88511402282,187.097553817736,0,0
1777854,BPTF,1,2264.88511402282,187.097553817736,0,0
1777855,BPTF,1,2264.88511402282,187.097553817736,0,0
1777856,BPTF,1,2264.88511402282,187.097553817736,0,0
1777857,BPTF,1,2264.88511402282,187.097553817736,0,0
1777861,BPTF,0,2264.88511402282,187.097553817736,0,0
1777862,BPTF,0,2264.88511402282,187.097553817736,0,0
1777863,BPTF,0,2264.88511402282,187.097553817736,0,0
1777876,BPTF,0,2264.88511402282,187.097553817736,0,0
1777877,BPTF,0,2264.88511402282,187.097553817736,0,0
1777878,BPTF,0,2264.88511402282,187.097553817736,0,0
1777888,BPTF,1,2264.88511402282,187.097553817736,0,0
1777889,BPTF,1,2264.88511402282,187.097553817736,0,0
1777890,BPTF,1,2264.88511402282,187.097553817736,0,0
1777897,BPTF,0,2264.88511402282,187.097553817736,0,0
1777898,BPTF,0,2264.88511402282,187.097553817736,0,0
1777899,BPTF,0,2264.88511402282,187.097553817736,0,0
1777906,BPTF,0,2264.88511402282,187.097553817736,0,0
1777907,BPTF,0,2264.88511402282,187.097553817736,0,0
1777908,BPTF,0,2264.88511402282,187.097553817736,0,0
1777930,BPTF,0,2264.88511402282,187.097553817736,0,0
1777931,BPTF,0,2264.88511402282,187.097553817736,0,0
1777932,BPTF,0,2264.88511402282,187.097553817736,0,0
1777936,BPTF,1,2264.88511402282,187.097553817736,0,0
1777937,BPTF,1,2264.88511402282,187.097553817736,0,0
1777938,BPTF,1,2264.88511402282,187.097553817736,0,0
1777951,BPTF,0,2264.88511402282,187.097553817736,0,0
1777952,BPTF,0,2264.88511402282,187.097553817736,0,0
1777953,BPTF,0,2264.88511402282,187.097553817736,0,0
1777969,BPTF,0,2264.88511402282,187.097553817736,0,0
1777970,BPTF,0,2264.88511402282,187.097553817736,0,0
1777971,BPTF,0,2264.88511402282,187.097553817736,0,0
1777978,BPTF,0,2264.88511402282,187.097553817736,0,0
1777979,BPTF,0,2264.88511402282,187.097553817736,0,0
1777980,BPTF,0,2264.88511402282,187.097553817736,0,0
1778017,BPTF,0,2264.88511402282,187.097553817736,0,0
1778018,BPTF,0,2264.88511402282,187.097553817736,0,0
1778019,BPTF,0,2264.88511402282,187.097553817736,0,0
1778032,BPTF,1,2264.88511402282,187.097553817736,0,0
1778033,BPTF,1,2264.88511402282,187.097553817736,0,0
1778034,BPTF,1,2264.88511402282,187.097553817736,0,0
1778089,BPTF,1,2264.88511402282,187.097553817736,0,0
1778090,BPTF,1,2264.88511402282,187.097553817736,0,0
1778091,BPTF,1,2264.88511402282,187.097553817736,0,0
1778113,BPTF,0,2264.88511402282,187.097553817736,0,0
1778114,BPTF,0,2264.88511402282,187.097553817736,0,0
1778115,BPTF,0,2264.88511402282,187.097553817736,0,0
1778128,BPTF,1,2264.88511402282,187.097553817736,0,0
1778129,BPTF,1,2264.88511402282,187.097553817736,0,0
1778130,BPTF,1,2264.88511402282,187.097553817736,0,0
1778197,BPTF,0,2264.88511402282,187.097553817736,0,0
1778198,BPTF,0,2264.88511402282,187.097553817736,0,0
1778199,BPTF,0,2264.88511402282,187.097553817736,0,0
1778206,BPTF,0,2264.88511402282,187.097553817736,0,0
1778207,BPTF,0,2264.88511402282,187.097553817736,0,0
1778208,BPTF,0,2264.88511402282,187.097553817736,0,0
1778212,BPTF,0,2264.88511402282,187.097553817736,0,0
1778213,BPTF,0,2264.88511402282,187.097553817736,0,0
1778214,BPTF,0,2264.88511402282,187.097553817736,0,0
1778242,BPTF,0,2264.88511402282,187.097553817736,0,0
1778243,BPTF,0,2264.88511402282,187.097553817736,0,0
1778244,BPTF,0,2264.88511402282,187.097553817736,0,0
1778254,BPTF,1,2264.88511402282,187.097553817736,0,0
1778255,BPTF,1,2264.88511402282,187.097553817736,0,0
1778256,BPTF,1,2264.88511402282,187.097553817736,0,0
1778257,BPTF,1,2264.88511402282,187.097553817736,0,0
1778258,BPTF,1,2264.88511402282,187.097553817736,0,0
1778259,BPTF,1,2264.88511402282,187.097553817736,0,0
1778272,BPTF,0,2264.88511402282,187.097553817736,0,0
1778273,BPTF,0,2264.88511402282,187.097553817736,0,0
1778274,BPTF,0,2264.88511402282,187.097553817736,0,0
1778275,BPTF,0,2264.88511402282,187.097553817736,0,0
1778276,BPTF,0,2264.88511402282,187.097553817736,0,0
1778277,BPTF,0,2264.88511402282,187.097553817736,0,0
1778299,BPTF,0,2264.88511402282,187.097553817736,0,0
1778300,BPTF,0,2264.88511402282,187.097553817736,0,0
1778301,BPTF,0,2264.88511402282,187.097553817736,0,0
1778302,BPTF,0,2264.88511402282,187.097553817736,0,0
1778303,BPTF,0,2264.88511402282,187.097553817736,0,0
1778304,BPTF,0,2264.88511402282,187.097553817736,0,0
1778305,BPTF,0,2264.88511402282,187.097553817736,0,0
1778306,BPTF,0,2264.88511402282,187.097553817736,0,0
1778307,BPTF,0,2264.88511402282,187.097553817736,0,0
1778314,BPTF,0,2264.88511402282,187.097553817736,0,0
1778315,BPTF,0,2264.88511402282,187.097553817736,0,0
1778316,BPTF,0,2264.88511402282,187.097553817736,0,0
1778317,BPTF,0,2264.88511402282,187.097553817736,0,0
1778318,BPTF,0,2264.88511402282,187.097553817736,0,0
1778319,BPTF,0,2264.88511402282,187.097553817736,0,0
1778329,BPTF,0,2264.88511402282,187.097553817736,0,0
1778330,BPTF,0,2264.88511402282,187.097553817736,0,0
1778331,BPTF,0,2264.88511402282,187.097553817736,0,0
1778356,BPTF,0,2264.88511402282,187.097553817736,0,0
1778357,BPTF,0,2264.88511402282,187.097553817736,0,0
1778358,BPTF,0,2264.88511402282,187.097553817736,0,0
1778365,BPTF,0,2264.88511402282,187.097553817736,0,0
1778366,BPTF,0,2264.88511402282,187.097553817736,0,0
1778367,BPTF,0,2264.88511402282,187.097553817736,0,0
1778407,BPTF,0,2264.88511402282,187.097553817736,0,0
1778408,BPTF,0,2264.88511402282,187.097553817736,0,0
1778409,BPTF,0,2264.88511402282,187.097553817736,0,0
1778422,BPTF,0,2264.88511402282,187.097553817736,0,0
1778423,BPTF,0,2264.88511402282,187.097553817736,0,0
1778424,BPTF,0,2264.88511402282,187.097553817736,0,0
1778425,BPTF,0,2264.88511402282,187.097553817736,0,0
1778426,BPTF,0,2264.88511402282,187.097553817736,0,0
1778427,BPTF,0,2264.88511402282,187.097553817736,0,0
1778431,BPTF,0,2264.88511402282,187.097553817736,0,0
1778432,BPTF,0,2264.88511402282,187.097553817736,0,0
1778433,BPTF,0,2264.88511402282,187.097553817736,0,0
1778470,BPTF,0,2264.88511402282,187.097553817736,0,0
1778471,BPTF,0,2264.88511402282,187.097553817736,0,0
1778472,BPTF,0,2264.88511402282,187.097553817736,0,0
1778488,BPTF,1,2264.88511402282,187.097553817736,0,0
1778489,BPTF,1,2264.88511402282,187.097553817736,0,0
1778490,BPTF,1,2264.88511402282,187.097553817736,0,0
1778539,BPTF,0,2264.88511402282,187.097553817736,0,0
1778540,BPTF,0,2264.88511402282,187.097553817736,0,0
1778541,BPTF,0,2264.88511402282,187.097553817736,0,0
1778563,BPTF,0,2264.88511402282,187.097553817736,0,0
1778564,BPTF,0,2264.88511402282,187.097553817736,0,0
1778565,BPTF,0,2264.88511402282,187.097553817736,0,0
1778602,BPTF,0,2264.88511402282,187.097553817736,0,0
1778603,BPTF,0,2264.88511402282,187.097553817736,0,0
1778604,BPTF,0,2264.88511402282,187.097553817736,0,0
1778635,BPTF,0,2264.88511402282,187.097553817736,0,0
1778636,BPTF,0,2264.88511402282,187.097553817736,0,0
1778637,BPTF,0,2264.88511402282,187.097553817736,0,0
1778644,BPTF,0,2264.88511402282,187.097553817736,0,0
1778645,BPTF,0,2264.88511402282,187.097553817736,0,0
1778646,BPTF,0,2264.88511402282,187.097553817736,0,0
1778674,BPTF,0,2264.88511402282,187.097553817736,0,0
1778675,BPTF,0,2264.88511402282,187.097553817736,0,0
1778676,BPTF,0,2264.88511402282,187.097553817736,0,0
1778683,BPTF,0,2264.88511402282,187.097553817736,0,0
1778684,BPTF,0,2264.88511402282,187.097553817736,0,0
1778685,BPTF,0,2264.88511402282,187.097553817736,0,0
1778692,BPTF,0,2264.88511402282,187.097553817736,0,0
1778693,BPTF,0,2264.88511402282,187.097553817736,0,0
1778694,BPTF,0,2264.88511402282,187.097553817736,0,0
1778698,BPTF,0,2264.88511402282,187.097553817736,0,0
1778699,BPTF,0,2264.88511402282,187.097553817736,0,0
1778700,BPTF,0,2264.88511402282,187.097553817736,0,0
1778722,BPTF,0,2264.88511402282,187.097553817736,0,0
1778723,BPTF,0,2264.88511402282,187.097553817736,0,0
1778724,BPTF,0,2264.88511402282,187.097553817736,0,0
1778737,BPTF,0,2264.88511402282,187.097553817736,0,0
1778738,BPTF,0,2264.88511402282,187.097553817736,0,0
1778739,BPTF,0,2264.88511402282,187.097553817736,0,0
1778779,BPTF,0,2264.88511402282,187.097553817736,0,0
1778780,BPTF,0,2264.88511402282,187.097553817736,0,0
1778781,BPTF,0,2264.88511402282,187.097553817736,0,0
1778791,BPTF,0,2264.88511402282,187.097553817736,0,0
1778792,BPTF,0,2264.88511402282,187.097553817736,0,0
1778793,BPTF,0,2264.88511402282,187.097553817736,0,0
1778830,BPTF,0,2264.88511402282,187.097553817736,0,0
1778831,BPTF,0,2264.88511402282,187.097553817736,0,0
1778832,BPTF,0,2264.88511402282,187.097553817736,0,0
1778836,BPTF,0,2264.88511402282,187.097553817736,0,0
1778837,BPTF,0,2264.88511402282,187.097553817736,0,0
1778838,BPTF,0,2264.88511402282,187.097553817736,0,0
1778842,BPTF,0,2264.88511402282,187.097553817736,0,0
1778843,BPTF,0,2264.88511402282,187.097553817736,0,0
1778844,BPTF,0,2264.88511402282,187.097553817736,0,0
1778860,BPTF,0,2264.88511402282,187.097553817736,0,0
1778861,BPTF,0,2264.88511402282,187.097553817736,0,0
1778862,BPTF,0,2264.88511402282,187.097553817736,0,0
1778881,BPTF,0,2264.88511402282,187.097553817736,0,0
1778882,BPTF,0,2264.88511402282,187.097553817736,0,0
1778883,BPTF,0,2264.88511402282,187.097553817736,0,0
1778899,BPTF,0,2264.88511402282,187.097553817736,0,0
1778900,BPTF,0,2264.88511402282,187.097553817736,0,0
1778901,BPTF,0,2264.88511402282,187.097553817736,0,0
1778905,BPTF,1,2264.88511402282,187.097553817736,0,0
1778906,BPTF,1,2264.88511402282,187.097553817736,0,0
1778907,BPTF,1,2264.88511402282,187.097553817736,0,0
1778908,BPTF,1,2264.88511402282,187.097553817736,0,0
1778909,BPTF,1,2264.88511402282,187.097553817736,0,0
1778910,BPTF,1,2264.88511402282,187.097553817736,0,0
1778917,BPTF,0,2264.88511402282,187.097553817736,0,0
1778918,BPTF,0,2264.88511402282,187.097553817736,0,0
1778919,BPTF,0,2264.88511402282,187.097553817736,0,0
1778920,BPTF,0,2264.88511402282,187.097553817736,0,0
1778921,BPTF,0,2264.88511402282,187.097553817736,0,0
1778922,BPTF,0,2264.88511402282,187.097553817736,0,0
1778923,BPTF,1,2264.88511402282,187.097553817736,0,0
1778924,BPTF,1,2264.88511402282,187.097553817736,0,0
1778925,BPTF,1,2264.88511402282,187.097553817736,0,0
1778932,BPTF,0,2264.88511402282,187.097553817736,0,0
1778933,BPTF,0,2264.88511402282,187.097553817736,0,0
1778934,BPTF,0,2264.88511402282,187.097553817736,0,0
1778935,BPTF,0,2264.88511402282,187.097553817736,0,0
1778936,BPTF,0,2264.88511402282,187.097553817736,0,0
1778937,BPTF,0,2264.88511402282,187.097553817736,0,0
1778950,BPTF,0,2265.21311305609,187.097553817736,0,0
1778951,BPTF,0,2265.21311305609,187.097553817736,0,0
1778952,BPTF,0,2265.21311305609,187.097553817736,0,0
1778959,BPTF,0,2265.21311305609,187.097553817736,0,0
1778960,BPTF,0,2265.21311305609,187.097553817736,0,0
1778961,BPTF,0,2265.21311305609,187.097553817736,0,0
1778962,BPTF,0,2265.21311305609,187.097553817736,0,0
1778963,BPTF,0,2265.21311305609,187.097553817736,0,0
1778964,BPTF,0,2265.21311305609,187.097553817736,0,0
1778968,BPTF,0,2265.21311305609,187.097553817736,0,0
1778969,BPTF,0,2265.21311305609,187.097553817736,0,0
1778970,BPTF,0,2265.21311305609,187.097553817736,0,0
1778971,BPTF,0,2265.21311305609,187.097553817736,0,0
1778972,BPTF,0,2265.21311305609,187.097553817736,0,0
1778973,BPTF,0,2265.21311305609,187.097553817736,0,0
1778980,BPTF,1,2265.21311305609,187.097553817736,0,0
1778981,BPTF,1,2265.21311305609,187.097553817736,0,0
1778982,BPTF,1,2265.21311305609,187.097553817736,0,0
1778998,BPTF,0,2265.21311305609,187.097553817736,0,0
1778999,BPTF,0,2265.21311305609,187.097553817736,0,0
1779000,BPTF,0,2265.21311305609,187.097553817736,0,0
1779028,BPTF,0,2265.21311305609,187.097553817736,0,0
1779029,BPTF,0,2265.21311305609,187.097553817736,0,0
1779030,BPTF,0,2265.21311305609,187.097553817736,0,0
1779052,BPTF,0,2265.21311305609,187.097553817736,0,0
1779053,BPTF,0,2265.21311305609,187.097553817736,0,0
1779054,BPTF,0,2265.21311305609,187.097553817736,0,0
1779085,BPTF,0,2265.21311305609,187.097553817736,0,0
1779086,BPTF,0,2265.21311305609,187.097553817736,0,0
1779087,BPTF,0,2265.21311305609,187.097553817736,0,0
1779109,BPTF,0,2265.21311305609,187.097553817736,0,0
1779110,BPTF,0,2265.21311305609,187.097553817736,0,0
1779111,BPTF,0,2265.21311305609,187.097553817736,0,0
1779142,BPTF,0,2265.21311305609,187.097553817736,0,0
1779143,BPTF,0,2265.21311305609,187.097553817736,0,0
1779144,BPTF,0,2265.21311305609,187.097553817736,0,0
1779196,BPTF,1,2265.21311305609,187.097553817736,0,0
1779197,BPTF,1,2265.21311305609,187.097553817736,0,0
