row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
1663882,1,0,2257.76214567884,187.417700464343,1,0
1663883,1,0,2257.76214567884,187.417700464343,1,0
1663884,1,0,2257.76214567884,187.417700464343,1,0
1663909,1,0,2257.76214567884,187.417700464343,1,0
1663910,1,0,2257.76214567884,187.417700464343,1,0
1663911,1,0,2257.76214567884,187.417700464343,1,0
1663912,1,0,2257.76214567884,187.417700464343,1,0
1663913,1,0,2257.76214567884,187.417700464343,1,0
1663914,1,0,2257.76214567884,187.417700464343,1,0
1663918,1,0,2257.76214567884,187.417700464343,1,0
1663919,1,0,2257.76214567884,187.417700464343,1,0
1663920,1,0,2257.76214567884,187.417700464343,1,0
1663963,1,0,2257.76214567884,187.417700464343,1,0
1663964,1,0,2257.76214567884,187.417700464343,1,0
1663965,1,0,2257.76214567884,187.417700464343,1,0
1664011,1,0,2257.76214567884,187.417700464343,1,0
1664012,1,0,2257.76214567884,187.417700464343,1,0
1664013,1,0,2257.76214567884,187.417700464343,1,0
1664017,1,0,2257.76214567884,187.417700464343,1,0
1664018,1,0,2257.76214567884,187.417700464343,1,0
1664019,1,0,2257.76214567884,187.417700464343,1,0
1664041,1,0,2257.76214567884,187.417700464343,1,0
1664042,1,0,2257.76214567884,187.417700464343,1,0
1664043,1,0,2257.76214567884,187.417700464343,1,0
1664098,1,0,2257.76214567884,187.417700464343,1,0
1664099,1,0,2257.76214567884,187.417700464343,1,0
1664100,1,0,2257.76214567884,187.417700464343,1,0
1664125,1,0,2257.76214567884,187.417700464343,1,0
1664126,1,0,2257.76214567884,187.417700464343,1,0
1664127,1,0,2257.76214567884,187.417700464343,1,0
1664134,1,0,2257.76214567884,187.417700464343,1,0
1664135,1,0,2257.76214567884,187.417700464343,1,0
1664136,1,0,2257.76214567884,187.417700464343,1,0
1664137,1,0,2257.76214567884,187.417700464343,1,0
1664138,1,0,2257.76214567884,187.417700464343,1,0
1664139,1,0,2257.76214567884,187.417700464343,1,0
1664155,1,0,2257.76214567884,187.417700464343,1,0
1664156,1,0,2257.76214567884,187.417700464343,1,0
1664157,1,0,2257.76214567884,187.417700464343,1,0
1664221,1,0,2257.76214567884,187.417700464343,1,0
1664222,1,0,2257.76214567884,187.417700464343,1,0
1664223,1,0,2257.76214567884,187.417700464343,1,0
1664251,1,0,2257.76214567884,187.417700464343,1,0
1664252,1,0,2257.76214567884,187.417700464343,1,0
1664253,1,0,2257.76214567884,187.417700464343,1,0
1664257,1,0,2257.76214567884,187.417700464343,1,0
1664258,1,0,2257.76214567884,187.417700464343,1,0
1664259,1,0,2257.76214567884,187.417700464343,1,0
1664263,1,0,2257.76214567884,187.417700464343,1,0
1664264,1,0,2257.76214567884,187.417700464343,1,0
1664265,1,0,2257.76214567884,187.417700464343,1,0
1664317,1,0,2257.76214567884,187.417700464343,1,0
1664318,1,0,2257.76214567884,187.417700464343,1,0
1664319,1,0,2257.76214567884,187.417700464343,1,0
1664350,1,0,2257.76214567884,187.417700464343,1,0
1664351,1,0,2257.76214567884,187.417700464343,1,0
1664352,1,0,2257.76214567884,187.417700464343,1,0
1664362,1,0,2250.90870593217,187.034619049299,1,0
1664363,1,0,2250.90870593217,187.034619049299,1,0
1664364,1,0,2250.90870593217,187.034619049299,1,0
1664365,1,0,2250.90870593217,187.034619049299,1,0
1664366,1,0,2250.90870593217,187.034619049299,1,0
1664367,1,0,2250.90870593217,187.034619049299,1,0
1664371,1,0,2250.90870593217,187.034619049299,1,0
1664372,1,0,2250.90870593217,187.034619049299,1,0
1664373,1,0,2250.90870593217,187.034619049299,1,0
1664413,1,0,2250.90870593217,187.034619049299,1,0
1664414,1,0,2250.90870593217,187.034619049299,1,0
1664415,1,0,2250.90870593217,187.034619049299,1,0
1664422,1,0,2250.90870593217,187.034619049299,1,0
1664423,1,0,2250.90870593217,187.034619049299,1,0
1664424,1,0,2250.90870593217,187.034619049299,1,0
1664425,1,0,2250.90870593217,187.034619049299,1,0
1664426,1,0,2250.90870593217,187.034619049299,1,0
1664427,1,0,2250.90870593217,187.034619049299,1,0
1664428,1,0,2250.90870593217,187.034619049299,1,0
1664429,1,0,2250.90870593217,187.034619049299,1,0
1664430,1,0,2250.90870593217,187.034619049299,1,0
1664446,1,0,2250.90870593217,187.034619049299,1,0
1664447,1,0,2250.90870593217,187.034619049299,1,0
1664448,1,0,2250.90870593217,187.034619049299,1,0
1664452,1,0,2250.90870593217,187.034619049299,1,0
1664453,1,0,2250.90870593217,187.034619049299,1,0
1664454,1,0,2250.90870593217,187.034619049299,1,0
1664464,1,0,2250.90870593217,187.034619049299,1,0
1664465,1,0,2250.90870593217,187.034619049299,1,0
1664466,1,0,2250.90870593217,187.034619049299,1,0
1664467,1,0,2250.90870593217,187.034619049299,1,0
1664468,1,0,2250.90870593217,187.034619049299,1,0
1664469,1,0,2250.90870593217,187.034619049299,1,0
1664470,1,0,2250.90870593217,187.034619049299,1,0
1664471,1,0,2250.90870593217,187.034619049299,1,0
1664472,1,0,2250.90870593217,187.034619049299,1,0
1664482,1,0,2250.90870593217,187.034619049299,1,0
1664483,1,0,2250.90870593217,187.034619049299,1,0
1664484,1,0,2250.90870593217,187.034619049299,1,0
1664485,1,0,2250.90870593217,187.034619049299,1,0
1664486,1,0,2250.90870593217,187.034619049299,1,0
1664487,1,0,2250.90870593217,187.034619049299,1,0
1664512,1,0,2250.90870593217,187.034619049299,1,0
1664513,1,0,2250.90870593217,187.034619049299,1,0
1664514,1,0,2250.90870593217,187.034619049299,1,0
1664539,1,0,2250.90870593217,187.034619049299,1,0
1664540,1,0,2250.90870593217,187.034619049299,1,0
1664541,1,0,2250.90870593217,187.034619049299,1,0
1664542,1,0,2250.90870593217,187.034619049299,1,0
1664543,1,0,2250.90870593217,187.034619049299,1,0
1664544,1,0,2250.90870593217,187.034619049299,1,0
1664545,1,0,2250.90870593217,187.034619049299,1,0
1664546,1,0,2250.90870593217,187.034619049299,1,0
1664547,1,0,2250.90870593217,187.034619049299,1,0
1664551,1,0,2250.90870593217,187.034619049299,1,0
1664552,1,0,2250.90870593217,187.034619049299,1,0
1664553,1,0,2250.90870593217,187.034619049299,1,0
1664569,1,0,2250.90870593217,187.034619049299,1,0
1664570,1,0,2250.90870593217,187.034619049299,1,0
1664571,1,0,2250.90870593217,187.034619049299,1,0
1664575,1,0,2250.90870593217,187.034619049299,1,0
1664576,1,0,2250.90870593217,187.034619049299,1,0
1664577,1,0,2250.90870593217,187.034619049299,1,0
1664587,1,0,2250.90870593217,187.034619049299,1,0
1664588,1,0,2250.90870593217,187.034619049299,1,0
1664589,1,0,2250.90870593217,187.034619049299,1,0
1664605,1,0,2250.90870593217,187.034619049299,1,0
1664606,1,0,2250.90870593217,187.034619049299,1,0
1664607,1,0,2250.90870593217,187.034619049299,1,0
1664611,1,0,2250.90870593217,187.034619049299,1,0
1664612,1,0,2250.90870593217,187.034619049299,1,0
1664613,1,0,2250.90870593217,187.034619049299,1,0
1664635,1,0,2250.90870593217,187.034619049299,1,0
1664636,1,0,2250.90870593217,187.034619049299,1,0
1664637,1,0,2250.90870593217,187.034619049299,1,0
1664638,1,0,2250.90870593217,187.034619049299,1,0
1664639,1,0,2250.90870593217,187.034619049299,1,0
1664640,1,0,2250.90870593217,187.034619049299,1,0
1664662,1,0,2250.90870593217,187.034619049299,1,0
1664663,1,0,2250.90870593217,187.034619049299,1,0
1664664,1,0,2250.90870593217,187.034619049299,1,0
1664674,1,0,2250.90870593217,187.034619049299,1,0
1664675,1,0,2250.90870593217,187.034619049299,1,0
1664676,1,0,2250.90870593217,187.034619049299,1,0
1664683,1,0,2250.90870593217,187.034619049299,1,0
1664684,1,0,2250.90870593217,187.034619049299,1,0
1664685,1,0,2250.90870593217,187.034619049299,1,0
1664686,1,0,2250.90870593217,187.034619049299,1,0
1664687,1,0,2250.90870593217,187.034619049299,1,0
1664688,1,0,2250.90870593217,187.034619049299,1,0
1664698,1,0,2250.90870593217,187.034619049299,1,0
1664699,1,0,2250.90870593217,187.034619049299,1,0
1664700,1,0,2250.90870593217,187.034619049299,1,0
1664701,1,0,2250.90870593217,187.034619049299,1,0
1664702,1,0,2250.90870593217,187.034619049299,1,0
1664703,1,0,2250.90870593217,187.034619049299,1,0
1664713,1,0,2250.90870593217,187.034619049299,1,0
1664714,1,0,2250.90870593217,187.034619049299,1,0
1664715,1,0,2250.90870593217,187.034619049299,1,0
1664722,1,0,2250.90870593217,187.034619049299,1,0
1664723,1,0,2250.90870593217,187.034619049299,1,0
1664724,1,0,2250.90870593217,187.034619049299,1,0
1664734,1,0,2250.90870593217,187.034619049299,1,0
1664735,1,0,2250.90870593217,187.034619049299,1,0
1664736,1,0,2250.90870593217,187.034619049299,1,0
1664761,1,0,2250.90870593217,187.034619049299,1,0
1664762,1,0,2250.90870593217,187.034619049299,1,0
1664763,1,0,2250.90870593217,187.034619049299,1,0
1664785,1,0,2250.90870593217,187.034619049299,1,0
1664786,1,0,2250.90870593217,187.034619049299,1,0
1664787,1,0,2250.90870593217,187.034619049299,1,0
1664824,1,0,2250.90870593217,187.034619049299,1,0
1664825,1,0,2250.90870593217,187.034619049299,1,0
1664826,1,0,2250.90870593217,187.034619049299,1,0
1664830,1,0,2250.90870593217,187.034619049299,1,0
1664831,1,0,2250.90870593217,187.034619049299,1,0
1664832,1,0,2250.90870593217,187.034619049299,1,0
1664839,1,0,2250.90870593217,187.034619049299,1,0
1664840,1,0,2250.90870593217,187.034619049299,1,0
1664841,1,0,2250.90870593217,187.034619049299,1,0
1664854,1,0,2250.90870593217,187.034619049299,1,0
1664855,1,0,2250.90870593217,187.034619049299,1,0
1664856,1,0,2250.90870593217,187.034619049299,1,0
1664875,1,0,2250.90870593217,187.034619049299,1,0
1664876,1,0,2250.90870593217,187.034619049299,1,0
1664877,1,0,2250.90870593217,187.034619049299,1,0
1664893,1,0,2250.90870593217,187.034619049299,1,0
1664894,1,0,2250.90870593217,187.034619049299,1,0
1664895,1,0,2250.90870593217,187.034619049299,1,0
1664908,1,0,2250.90870593217,187.034619049299,1,0
1664909,1,0,2250.90870593217,187.034619049299,1,0
1664910,1,0,2250.90870593217,187.034619049299,1,0
1664914,1,0,2250.90870593217,187.034619049299,1,0
1664915,1,0,2250.90870593217,187.034619049299,1,0
1664916,1,0,2250.90870593217,187.034619049299,1,0
1664923,1,0,2250.90870593217,187.034619049299,1,0
1664924,1,0,2250.90870593217,187.034619049299,1,0
1664925,1,0,2250.90870593217,187.034619049299,1,0
1664926,1,0,2250.90870593217,187.034619049299,1,0
1664927,1,0,2250.90870593217,187.034619049299,1,0
1664928,1,0,2250.90870593217,187.034619049299,1,0
1664935,1,0,2250.90870593217,187.034619049299,1,0
1664936,1,0,2250.90870593217,187.034619049299,1,0
1664937,1,0,2250.90870593217,187.034619049299,1,0
1664941,1,0,2250.90870593217,187.034619049299,1,0
1664942,1,0,2250.90870593217,187.034619049299,1,0
1664943,1,0,2250.90870593217,187.034619049299,1,0
1664944,1,0,2250.90870593217,187.034619049299,1,0
1664945,1,0,2250.90870593217,187.034619049299,1,0
1664946,1,0,2250.90870593217,187.034619049299,1,0
1664953,1,0,2250.90870593217,187.034619049299,1,0
1664954,1,0,2250.90870593217,187.034619049299,1,0
1664955,1,0,2250.90870593217,187.034619049299,1,0
1664989,1,0,2250.90870593217,187.034619049299,1,0
1664990,1,0,2250.90870593217,187.034619049299,1,0
1664991,1,0,2250.90870593217,187.034619049299,1,0
1665001,1,0,2250.90870593217,187.034619049299,1,0
1665002,1,0,2250.90870593217,187.034619049299,1,0
1665003,1,0,2250.90870593217,187.034619049299,1,0
1665007,1,0,2250.90870593217,187.034619049299,1,0
1665008,1,0,2250.90870593217,187.034619049299,1,0
1665009,1,0,2250.90870593217,187.034619049299,1,0
1665016,1,0,2250.90870593217,187.034619049299,1,0
1665017,1,0,2250.90870593217,187.034619049299,1,0
1665018,1,0,2250.90870593217,187.034619049299,1,0
1665034,1,0,2250.90870593217,187.034619049299,1,0
1665035,1,0,2250.90870593217,187.034619049299,1,0
1665036,1,0,2250.90870593217,187.034619049299,1,0
1665037,1,0,2250.90870593217,187.034619049299,1,0
1665038,1,0,2250.90870593217,187.034619049299,1,0
1665039,1,0,2250.90870593217,187.034619049299,1,0
1665040,1,0,2250.90870593217,187.034619049299,1,0
1665041,1,0,2250.90870593217,187.034619049299,1,0
1665042,1,0,2250.90870593217,187.034619049299,1,0
1665043,1,0,2250.90870593217,187.034619049299,1,0
1665044,1,0,2250.90870593217,187.034619049299,1,0
1665045,1,0,2250.90870593217,187.034619049299,1,0
1665058,1,0,2250.90870593217,187.034619049299,1,0
1665059,1,0,2250.90870593217,187.034619049299,1,0
1665060,1,0,2250.90870593217,187.034619049299,1,0
1665064,1,0,2250.90870593217,187.034619049299,1,0
1665065,1,0,2250.90870593217,187.034619049299,1,0
1665066,1,0,2250.90870593217,187.034619049299,1,0
1665076,1,0,2250.90870593217,187.034619049299,1,0
1665077,1,0,2250.90870593217,187.034619049299,1,0
1665078,1,0,2250.90870593217,187.034619049299,1,0
1665088,1,0,2250.90870593217,187.034619049299,1,0
1665089,1,0,2250.90870593217,187.034619049299,1,0
1665090,1,0,2250.90870593217,187.034619049299,1,0
1665094,1,0,2250.90870593217,187.034619049299,1,0
1665095,1,0,2250.90870593217,187.034619049299,1,0
1665096,1,0,2250.90870593217,187.034619049299,1,0
1665100,1,0,2250.90870593217,187.034619049299,1,0
1665101,1,0,2250.90870593217,187.034619049299,1,0
1665102,1,0,2250.90870593217,187.034619049299,1,0
1665103,1,0,2250.90870593217,187.034619049299,1,0
1665104,1,0,2250.90870593217,187.034619049299,1,0
1665105,1,0,2250.90870593217,187.034619049299,1,0
1665133,1,0,2250.90870593217,187.034619049299,1,0
1665134,1,0,2250.90870593217,187.034619049299,1,0
1665135,1,0,2250.90870593217,187.034619049299,1,0
1665142,1,0,2250.90870593217,187.034619049299,1,0
1665143,1,0,2250.90870593217,187.034619049299,1,0
1665144,1,0,2250.90870593217,187.034619049299,1,0
1665145,1,0,2250.90870593217,187.034619049299,1,0
1665146,1,0,2250.90870593217,187.034619049299,1,0
1665147,1,0,2250.90870593217,187.034619049299,1,0
1665172,1,0,2250.90870593217,187.034619049299,1,0
1665173,1,0,2250.90870593217,187.034619049299,1,0
1665174,1,0,2250.90870593217,187.034619049299,1,0
1665196,1,0,2250.90870593217,187.034619049299,1,0
1665197,1,0,2250.90870593217,187.034619049299,1,0
1665198,1,0,2250.90870593217,187.034619049299,1,0
1665208,1,0,2250.90870593217,187.034619049299,1,0
1665209,1,0,2250.90870593217,187.034619049299,1,0
1665210,1,0,2250.90870593217,187.034619049299,1,0
1665211,1,0,2250.90870593217,187.034619049299,1,0
1665212,1,0,2250.90870593217,187.034619049299,1,0
1665213,1,0,2250.90870593217,187.034619049299,1,0
1665214,1,0,2250.90870593217,187.034619049299,1,0
1665215,1,0,2250.90870593217,187.034619049299,1,0
1665216,1,0,2250.90870593217,187.034619049299,1,0
1665256,1,0,2250.90870593217,187.034619049299,1,0
1665257,1,0,2250.90870593217,187.034619049299,1,0
1665258,1,0,2250.90870593217,187.034619049299,1,0
1665268,1,0,2250.90870593217,187.034619049299,1,0
1665269,1,0,2250.90870593217,187.034619049299,1,0
1665270,1,0,2250.90870593217,187.034619049299,1,0
1665277,1,0,2250.90870593217,187.034619049299,1,0
1665278,1,0,2250.90870593217,187.034619049299,1,0
1665279,1,0,2250.90870593217,187.034619049299,1,0
1665298,1,0,2250.90870593217,187.034619049299,1,0
1665299,1,0,2250.90870593217,187.034619049299,1,0
1665300,1,0,2250.90870593217,187.034619049299,1,0
1665313,1,0,2250.90870593217,187.034619049299,1,0
1665314,1,0,2250.90870593217,187.034619049299,1,0
1665315,1,0,2250.90870593217,187.034619049299,1,0
1665361,1,0,2250.90870593217,187.034619049299,1,0
1665362,1,0,2250.90870593217,187.034619049299,1,0
1665363,1,0,2250.90870593217,187.034619049299,1,0
1665382,1,0,2250.90870593217,187.034619049299,1,0
1665383,1,0,2250.90870593217,187.034619049299,1,0
1665384,1,0,2250.90870593217,187.034619049299,1,0
1665412,1,0,2250.90870593217,187.034619049299,1,0
1665413,1,0,2250.90870593217,187.034619049299,1,0
1665414,1,0,2250.90870593217,187.034619049299,1,0
1665439,1,0,2250.90870593217,187.034619049299,1,0
1665440,1,0,2250.90870593217,187.034619049299,1,0
1665441,1,0,2250.90870593217,187.034619049299,1,0
1665457,1,0,2250.90870593217,187.034619049299,1,0
1665458,1,0,2250.90870593217,187.034619049299,1,0
1665459,1,0,2250.90870593217,187.034619049299,1,0
1665463,1,0,2250.90870593217,187.034619049299,1,0
1665464,1,0,2250.90870593217,187.034619049299,1,0
1665465,1,0,2250.90870593217,187.034619049299,1,0
1665523,1,0,2250.90870593217,187.034619049299,1,0
1665524,1,0,2250.90870593217,187.034619049299,1,0
1665525,1,0,2250.90870593217,187.034619049299,1,0
1665541,1,0,2250.90870593217,187.034619049299,1,0
1665542,1,0,2250.90870593217,187.034619049299,1,0
1665543,1,0,2250.90870593217,187.034619049299,1,0
1665553,1,0,2250.90870593217,187.034619049299,1,0
1665554,1,0,2250.90870593217,187.034619049299,1,0
1665555,1,0,2250.90870593217,187.034619049299,1,0
1665556,1,0,2250.90870593217,187.034619049299,1,0
1665557,1,0,2250.90870593217,187.034619049299,1,0
1665558,1,0,2250.90870593217,187.034619049299,1,0
1665577,1,0,2250.90870593217,187.034619049299,1,0
1665578,1,0,2250.90870593217,187.034619049299,1,0
1665579,1,0,2250.90870593217,187.034619049299,1,0
1665580,1,0,2250.90870593217,187.034619049299,1,0
1665581,1,0,2250.90870593217,187.034619049299,1,0
1665582,1,0,2250.90870593217,187.034619049299,1,0
1665583,1,0,2250.90870593217,187.034619049299,1,0
1665584,1,0,2250.90870593217,187.034619049299,1,0
1665585,1,0,2250.90870593217,187.034619049299,1,0
1665607,1,0,2250.90870593217,187.034619049299,1,0
1665608,1,0,2250.90870593217,187.034619049299,1,0
1665609,1,0,2250.90870593217,187.034619049299,1,0
1665613,1,0,2250.90870593217,187.034619049299,1,0
1665614,1,0,2250.90870593217,187.034619049299,1,0
1665615,1,0,2250.90870593217,187.034619049299,1,0
1665616,1,0,2250.90870593217,187.034619049299,1,0
1665617,1,0,2250.90870593217,187.034619049299,1,0
1665618,1,0,2250.90870593217,187.034619049299,1,0
1665619,1,0,2250.90870593217,187.034619049299,1,0
1665620,1,0,2250.90870593217,187.034619049299,1,0
1665621,1,0,2250.90870593217,187.034619049299,1,0
1665622,1,0,2250.90870593217,187.034619049299,1,0
1665623,1,0,2250.90870593217,187.034619049299,1,0
1665624,1,0,2250.90870593217,187.034619049299,1,0
1665631,1,0,2250.90870593217,187.034619049299,1,0
1665632,1,0,2250.90870593217,187.034619049299,1,0
1665633,1,0,2250.90870593217,187.034619049299,1,0
1665640,1,0,2250.90870593217,187.034619049299,1,0
1665641,1,0,2250.90870593217,187.034619049299,1,0
1665642,1,0,2250.90870593217,187.034619049299,1,0
1665649,1,0,2250.90870593217,187.034619049299,1,0
1665650,1,0,2250.90870593217,187.034619049299,1,0
1665651,1,0,2250.90870593217,187.034619049299,1,0
1665676,1,0,2250.90870593217,187.034619049299,1,0
1665677,1,0,2250.90870593217,187.034619049299,1,0
1665678,1,0,2250.90870593217,187.034619049299,1,0
1665679,1,0,2250.90870593217,187.034619049299,1,0
1665680,1,0,2250.90870593217,187.034619049299,1,0
1665681,1,0,2250.90870593217,187.034619049299,1,0
1665685,1,0,2250.90870593217,187.034619049299,1,0
1665686,1,0,2250.90870593217,187.034619049299,1,0
1665687,1,0,2250.90870593217,187.034619049299,1,0
1665694,1,0,2250.90870593217,187.034619049299,1,0
1665695,1,0,2250.90870593217,187.034619049299,1,0
1665696,1,0,2250.90870593217,187.034619049299,1,0
1665697,1,0,2250.90870593217,187.034619049299,1,0
1665698,1,0,2250.90870593217,187.034619049299,1,0
1665699,1,0,2250.90870593217,187.034619049299,1,0
1665703,1,0,2250.90870593217,187.034619049299,1,0
1665704,1,0,2250.90870593217,187.034619049299,1,0
1665705,1,0,2250.90870593217,187.034619049299,1,0
1665718,1,0,2250.90870593217,187.034619049299,1,0
1665719,1,0,2250.90870593217,187.034619049299,1,0
1665720,1,0,2250.90870593217,187.034619049299,1,0
1665733,1,0,2250.90870593217,187.034619049299,1,0
1665734,1,0,2250.90870593217,187.034619049299,1,0
1665735,1,0,2250.90870593217,187.034619049299,1,0
1665739,1,0,2250.90870593217,187.034619049299,1,0
1665740,1,0,2250.90870593217,187.034619049299,1,0
1665741,1,0,2250.90870593217,187.034619049299,1,0
1665745,1,0,2250.90870593217,187.034619049299,1,0
1665746,1,0,2250.90870593217,187.034619049299,1,0
1665747,1,0,2250.90870593217,187.034619049299,1,0
1665751,1,0,2250.90870593217,187.034619049299,1,0
1665752,1,0,2250.90870593217,187.034619049299,1,0
1665753,1,0,2250.90870593217,187.034619049299,1,0
1665760,1,0,2250.90870593217,187.034619049299,1,0
1665761,1,0,2250.90870593217,187.034619049299,1,0
1665762,1,0,2250.90870593217,187.034619049299,1,0
